3,908,1787048670,22,1131
3,909,1787048692,24,1131
3,910,1787048716,22,1131
3,911,1787048738,13,1131
3,911,1787048752,10,1131
3,912,1787048762,28,1131
3,913,1787048790,35,1131
3,914,1787048825,34,1131
3,915,1787048859,16,1131
3,916,1787048875,11,1131
3,915,1787048886,26,1131
3,916,1787048912,26,1131
3,917,1787048938,29,1131
3,918,1787048967,32,1131
3,919,1787048999,63,1131
3,920,1787049062,19,1131
3,919,1787049081,5,1131
3,920,1787049086,14,1131
3,921,1787049100,34,1131
3,922,1787049134,32,1131
3,923,1787049166,27,1131
3,922,1787049193,5,1131
3,923,1787049198,9,1131
3,924,1787049207,28,1131
3,925,1787049235,19,1131
3,926,1787049254,73,1131
3,927,1787049327,28,1131
3,928,1787049355,24,1131
3,929,1787049379,17,1131
3,930,1787049396,15,1131
3,931,1787049411,24,1131
3,932,1787049435,36,1131
3,933,1787049471,24,1131
3,934,1787049495,24,1131
3,935,1787049519,110,1131
3,936,1787049633,14,1131
3,937,1787049647,13,1131
3,938,1787049660,27,1131
3,939,1787049687,17,1131
3,940,1787049704,23,1131
3,941,1787049727,13,1131
3,942,1787049740,21,1131
3,943,1787049761,19,1131
3,944,1787049780,23,1131
3,945,1787049803,23,1131
3,946,1787049826,120,1131
3,947,1787050241,90,1131
3,948,1787050331,26,1131
3,949,1787050357,32,1131
3,950,1787050389,27,1131
3,951,1787050416,29,1131
3,952,1787050445,51,1131
3,953,1787050496,22,1131
3,954,1787050521,25,1131
3,955,1787050546,23,1131
3,956,1787050569,16,1131
3,957,1787050585,17,1131
3,958,1787050602,13,1131
3,959,1787050615,49,1131
3,960,1787053676,5,1131
3,960,1787053682,85,1131
3,961,1787053767,30,1131
3,962,1787053797,18,1131
3,963,1787053815,44,1131
3,964,1787053859,86,1131
3,965,1787053945,28,1131
3,966,1787053973,20,1131
3,967,1787053993,18,1131
3,968,1787054159,36,1131
3,969,1787054195,18,1131
3,970,1787054213,25,1131
3,971,1787054238,18,1131
3,973,1787054260,16,1131
3,974,1787054276,19,1131
3,973,1787054300,7,1131
3,974,1787054307,120,1131
3,975,1787054470,26,1131
3,976,1787054496,11,1131
3,977,1787054507,7,1131
3,978,1787054514,15,1131
3,979,1787054529,8,1131
3,980,1787054537,53,1131
3,981,1787054590,7,1131
3,982,1787054597,26,1131
3,983,1787054623,10,1131
3,982,1787054633,10,1131
3,983,1787054643,20,1131
3,984,1787054665,10,1131
3,985,1787054675,18,1131
3,987,1787054697,16,1131
3,988,1787054713,19,1131
3,989,1787054732,26,1131
3,990,1787054758,14,1131
3,991,1787054775,27,1131
3,992,1787054802,51,1131
3,993,1787054853,13,1131
3,994,1787055993,23,1131
3,993,1787056016,53,1131
3,994,1787056069,38,1131
3,996,1787056109,32,1131
3,997,1787056141,17,1131
3,998,1787056158,39,1131
3,999,1787056197,25,1131
3,1000,1787056222,19,1131
3,1001,1787056241,27,1131
3,1002,1787056268,19,1131
3,1003,1787056287,18,1131
3,1004,1787056305,40,1131
3,1005,1787056345,65,1131
3,1006,1787056410,18,1131
3,1007,1787056428,120,1131
3,1008,1787056752,27,1131
3,1009,1787056779,17,1131
3,1010,1787056796,120,1131
3,1011,1787056926,28,1131
3,1012,1787056954,28,1131
3,1013,1787056982,22,1131
3,1014,1787057004,37,1131
3,1015,1787057041,16,1131
3,1016,1787057057,39,1131
3,1017,1787057096,120,1131
3,1018,1787057223,28,1131
3,1019,1787057251,24,1131
3,1020,1787057275,23,1131
3,1021,1787057298,19,1131
3,1022,1787057317,15,1131
3,1023,1787057332,25,1131
3,1024,1787057357,23,1131
3,1025,1787057380,120,1131
3,1026,1787057592,87,1131
3,1027,1787057679,25,1131
3,1026,1787057704,17,1131
3,1027,1787057721,13,1131
3,1028,1787057734,23,1131
3,1029,1787057757,10,1131
3,1030,1787057767,29,1131
3,1031,1787057796,23,1131
3,1032,1787057819,35,1131
3,1033,1787057854,12,1131
3,1032,1787057866,11,1131
3,1033,1787057877,26,1131
3,1034,1787057903,15,1131
3,1035,1787057918,31,1131
3,1036,1787057949,17,1131
3,1037,1787057966,25,1131
3,1038,1787057991,28,1131
3,1039,1787058019,27,1131
3,1040,1787058046,27,1131
3,1041,1787058073,24,1131
3,1042,1787058097,23,1131
3,1043,1787058120,14,1131
3,1044,1787058134,29,1131
3,1045,1787058163,10,1131
3,1046,1787058173,61,1131
3,1047,1787058234,23,1131
3,1048,1787058257,37,1131
3,1049,1787058294,32,1131
3,1050,1787058326,31,1131
3,1051,1787058357,23,1131
3,1052,1787058380,23,1131
3,1053,1787058403,24,1131
3,1054,1787058427,14,1131
3,1055,1787058441,32,1131
3,1056,1787058473,18,1131
3,1057,1787058491,15,1131
3,1059,1787058509,19,1131
3,1060,1787058528,26,1131
3,1061,1787058554,20,1131
3,1062,1787058576,16,1131
3,1063,1787058592,15,1131
3,1064,1787058607,23,1131
3,1065,1787058630,11,1131
3,1066,1787058641,17,1131
3,1067,1787058658,16,1131
3,1076,1787058686,13,1131
3,1077,1787060319,56,1131
3,1076,1787132441,8,1131
3,1131,1787167853,120,1131
3,1130,1787168707,8,1131
3,1129,1787168715,120,1131
3,1,1787168933,9,1131
3,19,1787185439,120,1131
3,18,1787187486,13,1131
7,7,1787060250,5,922
7,14,1787060255,40,922
7,7,1787060301,7,922
7,14,1787060377,36,922
7,8,1787060414,39,922
7,14,1787060454,120,929
7,15,1787060575,19,929
7,16,1787060594,17,929
7,17,1787060611,16,929
7,18,1787060627,21,929
7,19,1787060648,20,929
7,20,1787060668,6,929
7,21,1787060674,12,929
7,22,1787060686,36,929
7,23,1787060722,32,929
7,25,1787060755,5,929
7,26,1787060760,16,929
7,27,1787060776,28,929
7,28,1787060804,30,929
7,29,1787060834,29,929
7,30,1787111451,94,929
7,29,1787111545,14,929
7,30,1787111559,23,929
7,31,1787111582,28,929
7,32,1787111610,62,929
7,33,1787111672,17,929
7,34,1787111689,23,929
7,35,1787111712,21,929
7,36,1787111733,32,929
7,36,1787111769,8,929
7,37,1787111777,34,929
7,38,1787111811,16,929
7,39,1787111827,44,929
7,40,1787111871,28,929
7,41,1787111905,27,929
7,42,1787111932,26,929
7,43,1787111958,18,929
7,44,1787111976,27,929
7,45,1787112003,14,929
7,46,1787112017,8,929
7,46,1787112027,41,929
7,47,1787112068,19,929
7,48,1787112087,25,929
7,49,1787112112,26,929
7,50,1787112138,33,929
7,51,1787112171,21,929
7,52,1787112192,29,929
7,53,1787112221,28,929
7,54,1787112249,35,929
7,55,1787112284,19,929
7,56,1787112303,32,929
7,57,1787112335,23,929
7,58,1787112358,20,929
7,59,1787112378,21,929
7,60,1787112399,56,929
7,59,1787112455,11,929
7,58,1787112466,6,929
7,59,1787130457,120,929
7,59,1787166804,15,929
7,59,1787166820,120,929
7,60,1787167415,120,929
7,59,1787187502,22,929
7,60,1787187524,16,929
7,61,1787187540,30,929
7,62,1787187570,26,929
7,63,1787187596,31,929
7,64,1787187627,40,929
7,65,1787187667,29,929
7,66,1787187697,16,929
7,67,1787187713,14,929
7,69,1787187730,32,929
7,70,1787187762,30,929
7,71,1787187792,23,929
7,72,1787187815,30,929
7,73,1787187845,26,929
7,74,1787187871,53,929
7,75,1787187924,13,929
7,76,1787187937,22,929
7,77,1787187959,39,929
7,78,1787187998,29,929
7,79,1787188027,27,929
7,80,1787188054,22,929
7,81,1787188076,25,929
7,82,1787188101,58,929
7,83,1787188159,19,929
7,84,1787188178,20,929
7,85,1787188198,27,929
7,86,1787188225,46,929
7,87,1787188271,29,929
7,88,1787188300,55,929
7,89,1787188355,20,929
7,90,1787188375,16,929
7,91,1787188391,7,929
7,92,1787188398,21,929
7,93,1787188419,14,929
7,94,1787188433,15,929
7,95,1787188448,16,929
7,96,1787188464,20,929
7,97,1787188484,24,929
7,98,1787188508,21,929
7,99,1787188529,23,929
7,100,1787188552,26,929
7,101,1787188578,29,929
7,102,1787188607,30,929
7,103,1787188637,28,929
7,104,1787188665,17,929
7,105,1787188682,19,929
7,106,1787188701,27,929
7,105,1787188728,15,929
7,107,1787188743,18,929
7,106,1787188761,12,929
7,107,1787188773,26,929
7,108,1787188803,23,929
7,109,1787188826,9,929
7,111,1787197951,120,929
7,112,1787198214,60,929
7,113,1787198274,24,929
7,114,1787198298,15,929
7,115,1787198313,9,929
7,116,1787198322,12,929
7,117,1787198334,10,929
7,118,1787198344,38,929
7,7,1787198382,17,929
7,7,1787198402,7,929
7,118,1787203239,98,929
7,118,1787204132,120,929
7,118,1787205272,5,929
7,118,1787205830,25,929
7,119,1787205855,24,929
7,120,1787205879,25,929
7,121,1787205904,20,929
7,122,1787205924,13,929
7,123,1787205937,10,929
7,124,1787205947,30,929
7,125,1787205977,22,929
7,126,1787205999,27,929
7,126,1787206030,15,929
7,127,1787206045,22,929
7,128,1787206067,19,929
7,129,1787206086,39,929
7,130,1787206125,21,929
7,131,1787206146,22,929
7,132,1787206168,24,929
7,133,1787206192,23,929
7,134,1787206215,13,929
7,134,1787206232,15,929
7,135,1787206247,21,929
7,136,1787206268,22,929
7,137,1787206290,17,929
7,138,1787206307,11,929
7,139,1787206318,16,929
7,140,1787206334,29,929
7,141,1787206363,17,929
7,142,1787206380,17,929
7,143,1787206397,13,929
7,144,1787206410,10,929
7,145,1787206420,13,929
7,146,1787206433,15,929
7,147,1787206448,14,929
7,148,1787206465,12,929
7,149,1787206477,7,929
7,150,1787206484,16,929
7,151,1787206500,10,929
7,152,1787206510,6,929
7,153,1787206516,23,929
7,154,1787206539,24,929
7,155,1787206563,26,929
7,156,1787206589,28,929
7,157,1787206617,27,929
7,158,1787206644,25,929
7,159,1787206669,13,929
7,160,1787206682,15,929
7,161,1787206697,24,929
7,162,1787206721,29,929
7,163,1787206750,22,929
7,164,1787247552,120,929
7,164,1787247819,16,929
7,163,1787247835,105,929
7,164,1787247940,102,929
7,165,1787251769,120,929
7,164,1787252293,15,929
7,165,1787252308,17,929
7,166,1787252325,36,929
7,167,1787252361,28,929
7,168,1787252389,27,929
7,169,1787252416,21,929
7,170,1787252437,25,929
7,171,1787252462,31,929
7,172,1787252493,27,929
7,173,1787252520,25,929
7,174,1787252545,19,929
7,175,1787252564,46,929
7,176,1787252610,26,929
7,177,1787252636,5,929
7,178,1787252641,23,929
7,179,1787252664,25,929
7,180,1787252689,22,929
7,181,1787252711,61,929
7,182,1787252772,20,929
7,183,1787252792,17,929
7,184,1787252809,10,929
7,185,1787267463,120,929
7,184,1787268398,19,929
7,183,1787268417,26,929
7,184,1787268443,27,929
7,185,1787268470,24,929
7,186,1787268494,26,929
7,187,1787268520,23,929
7,188,1787268543,25,929
7,189,1787268568,20,929
7,190,1787268592,25,929
7,191,1787268617,20,929
7,192,1787268637,16,929
7,193,1787268653,18,929
7,194,1787268671,18,929
7,195,1787268689,24,929
7,196,1787268713,120,929
7,197,1787269269,61,929
7,197,1787269331,11,929
7,198,1787269342,18,929
7,199,1787269360,57,929
7,200,1787280832,76,929
7,201,1787280908,30,929
7,202,1787280938,27,929
7,203,1787280965,26,929
7,204,1787280991,27,929
7,205,1787281018,27,929
7,206,1787281045,22,929
7,207,1787281067,29,929
7,208,1787281096,7,929
7,210,1787281106,21,929
7,211,1787281127,20,929
7,212,1787281147,28,929
7,213,1787281175,30,929
7,214,1787281205,15,929
7,215,1787281220,25,929
7,216,1787281245,15,929
7,217,1787281260,21,929
7,218,1787281281,20,929
7,219,1787281301,6,929
7,220,1787281307,13,929
7,221,1787281320,12,929
7,222,1787281332,19,929
7,223,1787281357,24,929
7,224,1787281381,16,929
7,225,1787281397,19,929
7,226,1787281416,17,929
7,227,1787281433,28,929
7,228,1787281461,24,929
7,229,1787281485,14,929
7,230,1787281499,18,929
7,231,1787281517,20,929
7,232,1787281537,23,929
7,233,1787281568,20,929
7,234,1787281588,18,929
7,235,1787281606,9,929
7,236,1787281615,13,929
7,237,1787281628,9,929
7,238,1787281637,11,929
7,239,1787281648,13,929
7,240,1787281661,20,929
7,241,1787281681,27,929
7,242,1787281708,14,929
7,243,1787281722,18,929
7,244,1787281740,18,929
7,245,1787281758,25,929
7,246,1787281783,31,929
7,247,1787281814,20,929
7,248,1787281834,14,929
7,249,1787281855,9,929
7,250,1787281864,7,929
7,251,1787281871,18,929
7,252,1787281889,15,929
7,253,1787281904,26,929
7,254,1787281930,23,929
7,255,1787281953,20,929
7,256,1787281973,13,929
7,257,1787281986,28,929
7,258,1787282014,17,929
7,259,1787282031,11,929
7,260,1787282042,68,929
7,259,1787282110,10,929
7,260,1787282120,29,929
7,261,1787282149,18,929
7,262,1787282167,23,929
7,263,1787282190,19,929
7,265,1787282210,16,929
7,266,1787288729,26,929
7,267,1787288755,18,929
7,268,1787288773,15,929
7,269,1787288788,14,929
7,270,1787288802,13,929
7,271,1787288815,16,929
7,273,1787288835,11,929
7,274,1787288846,22,929
7,275,1787288868,12,929
7,276,1787288880,18,929
7,277,1787288898,10,929
7,278,1787288908,15,929
7,279,1787288923,21,929
7,280,1787288944,10,929
7,281,1787288954,13,929
7,282,1787288967,9,929
7,283,1787288976,15,929
7,284,1787288991,6,929
7,285,1787288997,12,929
7,286,1787289009,16,929
7,287,1787289025,13,929
7,288,1787289038,19,929
7,289,1787289057,12,929
7,290,1787289069,20,929
7,291,1787289089,15,929
7,292,1787289104,16,929
7,293,1787289120,14,929
7,294,1787289134,24,929
7,295,1787289158,20,929
7,296,1787322822,120,929
7,296,1787407291,5,929
7,412,1787407297,28,929
7,350,1787407327,120,789
7,351,1787412611,120,789
7,352,1787413825,36,789
7,353,1787413861,29,789
7,354,1787413890,31,789
7,355,1787413921,25,789
7,356,1787413946,95,789
7,357,1787414041,27,789
7,358,1787414068,24,789
7,359,1787414092,25,789
7,360,1787414117,34,789
7,361,1787414151,20,789
7,362,1787414174,32,789
7,363,1787414206,34,789
7,364,1787414240,27,789
7,365,1787414267,18,789
7,366,1787414285,18,789
7,367,1787414303,29,789
7,368,1787414332,23,789
7,369,1787414355,30,789
7,370,1787414385,23,789
7,371,1787414408,81,789
7,372,1787414489,28,789
7,373,1787414517,26,789
7,374,1787414543,29,789
7,375,1787414572,14,789
7,376,1787414586,66,789
7,377,1787414652,22,789
7,378,1787414674,21,789
7,379,1787414695,120,789
7,380,1787415351,54,789
7,381,1787415405,23,789
7,382,1787415428,26,789
7,383,1787415454,24,789
7,384,1787415478,17,789
7,385,1787415495,29,789
7,386,1787415524,10,789
7,387,1787415534,18,789
7,388,1787415552,15,789
7,389,1787415567,20,789
7,390,1787415587,24,789
7,391,1787415611,90,789
7,392,1787415701,27,789
7,393,1787415728,106,789
7,394,1787415834,24,789
7,395,1787415858,13,789
7,396,1787415871,17,789
7,397,1787415888,21,789
7,398,1787415909,24,789
7,399,1787415933,23,789
7,400,1787415956,22,789
7,401,1787415978,29,789
7,402,1787416007,14,789
7,403,1787416021,5,789
7,404,1787416026,20,789
7,405,1787416049,26,789
7,406,1787416075,19,789
7,407,1787416094,26,789
7,408,1787416120,48,789
7,409,1787416168,31,789
7,410,1787416199,39,789
7,411,1787416238,32,789
7,412,1787416270,34,789
7,413,1787416304,37,789
7,414,1787416341,33,789
7,415,1787416374,26,789
7,416,1787416400,26,789
7,417,1787416426,28,789
7,418,1787416454,28,789
7,419,1787416482,20,789
7,420,1787416502,26,789
7,421,1787416528,28,789
7,422,1787416556,17,789
7,423,1787416573,24,789
7,424,1787416597,52,789
7,426,1787416651,20,789
7,427,1787416671,17,789
7,428,1787423682,120,789
7,427,1787424612,19,789
7,428,1787424631,22,789
7,429,1787424653,16,789
7,430,1787424669,30,789
7,431,1787424699,27,789
7,432,1787424726,35,789
7,433,1787424761,24,789
7,434,1787424785,26,789
7,435,1787424813,28,789
7,436,1787424841,20,789
7,437,1787424861,19,789
7,438,1787424880,26,789
7,439,1787424910,14,789
7,440,1787424924,25,789
7,441,1787424949,18,789
7,442,1787424967,25,789
7,443,1787424992,38,789
7,444,1787425030,26,789
7,445,1787425056,24,789
7,446,1787425080,32,789
7,447,1787425112,19,789
7,448,1787425131,22,789
7,449,1787425153,14,789
7,450,1787425167,21,789
7,451,1787425188,21,789
7,452,1787425209,24,789
7,453,1787425233,20,789
7,454,1787425253,14,789
7,455,1787425267,28,789
7,456,1787425295,20,789
7,457,1787425315,18,789
7,459,1787425335,14,789
7,460,1787425349,29,789
7,461,1787425378,22,789
7,462,1787425400,31,789
7,463,1787425431,26,789
7,464,1787425457,18,789
7,465,1787425475,120,789
7,466,1787425606,30,789
7,467,1787425636,16,789
7,468,1787426300,30,789
7,469,1787453096,120,789
7,470,1787453719,25,789
7,471,1787453744,5,789
7,471,1787453750,12,789
7,472,1787453762,16,789
7,473,1787453778,19,789
7,474,1787453797,26,789
7,475,1787453823,17,789
7,476,1787453840,12,789
7,477,1787453852,25,789
7,478,1787453877,18,789
7,479,1787453895,22,789
7,480,1787453917,25,789
7,481,1787453942,16,789
7,482,1787453958,17,789
7,483,1787453975,27,789
7,484,1787454002,20,789
7,485,1787454022,15,789
7,486,1787454037,19,789
7,487,1787454056,16,789
7,488,1787454721,120,789
7,489,1787455640,27,789
7,490,1787455667,17,789
7,491,1787455684,20,789
7,492,1787455704,28,789
7,493,1787455732,24,789
7,494,1787455756,32,789
7,495,1787455788,29,789
7,496,1787455817,21,789
7,497,1787455840,30,789
7,498,1787455870,38,789
7,499,1787455908,29,789
7,500,1787455937,22,789
7,501,1787455959,23,789
7,502,1787455982,17,789
7,504,1787456003,9,789
7,505,1787456012,14,789
7,504,1787456026,27,789
7,505,1787456053,15,789
7,506,1787456068,25,789
7,507,1787456093,22,789
7,508,1787456115,24,789
7,509,1787456139,31,789
7,510,1787459979,120,789
7,511,1787460904,10,789
7,512,1787460914,18,789
7,513,1787460932,19,789
7,514,1787460951,19,789
7,515,1787460970,14,789
7,516,1787460984,28,789
7,518,1787461654,23,789
7,519,1787461677,21,789
7,520,1787461698,19,789
7,521,1787461717,19,789
7,522,1787461736,18,789
7,523,1787461754,26,789
7,524,1787461780,15,789
7,525,1787461795,22,789
7,526,1787461817,23,789
7,527,1787461840,31,789
7,528,1787461871,16,789
7,529,1787461887,19,789
7,530,1787461906,22,789
7,531,1787461928,15,789
7,532,1787461943,9,789
7,533,1787461952,82,789
7,534,1787462034,34,789
7,535,1787462068,19,789
7,537,1787462091,18,789
7,538,1787462109,47,789
7,539,1787462156,24,789
7,540,1787462180,30,789
7,541,1787462210,20,789
7,542,1787462230,33,789
7,543,1787462263,12,789
7,544,1787462275,15,789
7,545,1787462290,16,789
7,546,1787462306,27,789
7,547,1787462333,34,789
7,548,1787462367,20,789
7,549,1787462387,24,789
7,550,1787462411,25,789
7,551,1787462436,18,789
7,552,1787462454,19,789
7,553,1787462473,17,789
7,554,1787462490,23,789
7,557,1787462518,16,789
7,558,1787462534,26,789
7,559,1787462560,20,789
7,560,1787462580,28,789
7,561,1787462608,21,789
7,562,1787462629,28,789
7,563,1787462657,30,789
7,564,1787462687,6,789
7,564,1787462694,19,789
7,565,1787462713,15,789
7,566,1787462728,10,789
7,567,1787462738,16,789
7,568,1787462754,15,789
7,569,1787462769,15,789
7,570,1787462784,19,789
7,571,1787462803,17,789
7,572,1787462820,24,789
7,573,1787462846,18,789
7,574,1787462864,27,789
7,575,1787462894,27,789
7,576,1787462921,29,789
7,577,1787462950,16,789
7,578,1787462966,11,789
7,579,1787462977,16,789
7,580,1787462993,19,789
7,581,1787463012,18,789
7,582,1787463030,14,789
7,583,1787463044,13,789
7,584,1787463057,20,789
7,585,1787463077,28,789
7,586,1787463105,24,789
7,587,1787463129,15,789
7,588,1787463144,28,789
7,590,1787463173,13,789
7,591,1787463186,15,789
7,592,1787463201,19,789
7,593,1787463220,21,789
7,594,1787463241,18,789
7,595,1787463263,18,789
7,596,1787463281,39,789
7,597,1787463320,22,789
7,598,1787463342,21,789
7,599,1787463363,20,789
7,600,1787463383,11,789
7,601,1787463394,15,789
7,602,1787463409,19,789
7,603,1787463428,32,789
7,604,1787463460,16,789
7,605,1787463476,12,789
7,606,1787463488,21,789
7,607,1787463509,26,789
7,608,1787463535,11,789
7,609,1787463546,11,789
7,610,1787463557,11,789
7,611,1787463568,17,789
7,612,1787463585,19,789
7,613,1787463604,18,789
7,614,1787463622,12,789
7,615,1787463634,24,789
7,616,1787463658,21,789
7,617,1787463679,15,789
7,618,1787463694,9,789
7,619,1787463703,16,789
7,620,1787463719,20,789
7,621,1787463739,16,789
7,622,1787463755,24,789
7,623,1787463779,12,789
7,624,1787463791,19,789
7,625,1787463810,14,789
7,626,1787463824,17,789
7,627,1787463841,9,789
7,628,1787463850,8,789
7,629,1787463858,26,789
7,630,1787463884,18,789
7,631,1787463902,37,789
7,632,1787463939,17,789
7,633,1787463956,27,789
7,634,1787463983,30,789
7,635,1787464013,28,789
7,636,1787464041,17,789
7,637,1787464058,18,789
7,638,1787464076,20,789
7,639,1787464096,19,789
7,640,1787464115,19,789
7,643,1787464139,8,789
7,645,1787464151,17,789
7,646,1787464168,11,789
7,647,1787464179,8,789
7,648,1787464187,17,789
7,649,1787464204,22,789
7,650,1787464226,10,789
7,651,1787464236,8,789
7,652,1787464244,24,789
7,653,1787464268,18,789
7,654,1787464286,14,789
7,655,1787464303,11,789
7,656,1787464314,11,789
7,657,1787464325,12,789
7,658,1787464337,9,789
7,659,1787464346,21,789
7,660,1787464367,13,789
7,661,1787464380,19,789
7,662,1787464399,10,789
7,663,1787464409,9,789
7,664,1787464418,7,789
7,665,1787464425,15,789
7,666,1787464440,13,789
7,668,1787464456,18,789
7,669,1787464474,32,789
7,670,1787464506,27,789
7,671,1787464533,21,789
7,672,1787464554,22,789
7,673,1787464576,24,789
7,674,1787464600,19,789
7,675,1787464619,17,789
7,676,1787464636,37,789
7,677,1787464673,24,789
7,678,1787464697,19,789
7,679,1787464716,21,789
7,680,1787464737,11,789
7,680,1787464751,12,789
7,681,1787464763,19,789
7,682,1787464782,17,789
7,683,1787464799,11,789
7,684,1787464810,21,789
7,685,1787464831,5,789
7,686,1787464836,13,789
7,687,1787464849,6,789
7,688,1787464855,18,789
7,689,1787464873,8,789
7,690,1787464881,20,789
7,691,1787464901,20,789
7,692,1787464921,17,789
7,693,1787464938,18,789
7,694,1787464956,26,789
7,695,1787464986,20,789
7,696,1787465006,19,789
7,697,1787465025,22,789
7,698,1787465047,19,789
7,699,1787465066,17,789
7,700,1787465083,21,789
7,701,1787465104,20,789
7,702,1787465124,25,789
7,703,1787465149,18,789
7,704,1787465167,12,789
7,705,1787465179,8,789
7,706,1787465187,16,789
7,707,1787465203,24,789
7,708,1787465227,15,789
7,709,1787465242,16,789
7,710,1787465258,19,789
7,711,1787465277,20,789
7,712,1787465297,23,789
7,713,1787465320,10,789
7,714,1787465330,11,789
7,715,1787465341,10,789
7,716,1787465351,15,789
7,717,1787465366,23,789
7,718,1787465389,18,789
7,719,1787465407,23,789
7,720,1787465430,9,789
7,721,1787465439,14,789
7,722,1787465453,37,789
7,723,1787465490,11,789
7,724,1787465501,48,789
7,725,1787465549,19,789
7,726,1787465568,11,789
7,727,1787465579,19,789
7,728,1787468407,120,789
7,726,1787469353,13,789
7,727,1787560744,25,789
7,728,1787560769,45,789
7,729,1787560814,9,789
7,730,1787560823,14,789
7,731,1787560837,20,789
7,732,1787560857,26,789
7,733,1787560883,17,789
7,734,1787560900,13,789
7,737,1787560919,8,789
7,739,1787560930,20,789
7,740,1787560950,22,789
7,741,1787560972,120,789
7,745,1787561124,98,789
7,747,1787561224,14,789
7,748,1787561238,29,789
7,749,1787561267,28,789
7,750,1787561295,17,789
7,751,1787561312,78,789
7,752,1787561390,18,789
7,767,1787561428,15,789
7,767,1787695795,120,789
8,5,1787323316,11,419
8,6,1787323327,9,419
8,7,1787323336,9,419
8,10,1787323351,120,419
8,11,1787323569,108,419
8,12,1787323677,9,419
8,13,1787323690,6,419
8,14,1787323700,16,419
8,15,1787323716,15,419
8,16,1787323731,120,419
8,17,1787323916,14,419
8,18,1787323930,18,419
8,19,1787323948,22,419
8,20,1787323970,107,419
8,21,1787324077,16,419
8,22,1787324093,13,419
8,23,1787324106,14,419
8,24,1787324120,14,419
8,25,1787324134,120,419
8,26,1787324429,11,419
8,27,1787324440,65,419
8,28,1787324505,9,419
8,30,1787324516,17,419
8,31,1787324533,15,419
8,32,1787324548,120,419
8,33,1787324769,18,419
8,34,1787324787,17,419
8,35,1787324804,24,419
8,37,1787324829,17,419
8,38,1787324846,21,419
8,39,1787324867,16,419
8,40,1787324883,22,419
8,41,1787324905,25,419
8,42,1787324930,15,419
8,43,1787324945,15,419
8,44,1787324960,26,419
8,45,1787324986,11,419
8,46,1787324997,13,419
8,47,1787325010,12,419
8,48,1787325022,20,419
8,49,1787325042,21,419
8,50,1787325063,45,419
8,50,1787325717,8,419
8,50,1787325727,8,419
8,51,1787325735,20,419
8,53,1787325757,27,419
8,54,1787325784,72,419
8,55,1787325856,15,419
8,56,1787325871,16,419
8,57,1787325887,23,419
8,58,1787325910,42,419
8,59,1787361105,120,419
8,60,1787362024,16,419
8,61,1787362040,23,419
8,62,1787362063,25,419
8,63,1787362088,22,419
8,64,1787362114,18,419
8,65,1787362132,17,419
8,66,1787362149,21,419
8,67,1787362170,21,419
8,68,1787362191,19,419
8,69,1787362210,21,419
8,70,1787362236,28,419
8,71,1787362264,19,419
8,72,1787362283,28,419
8,73,1787362311,17,419
8,74,1787362328,18,419
8,75,1787362346,18,419
8,76,1787362364,22,419
8,77,1787362386,28,419
8,78,1787362414,81,419
8,79,1787362495,18,419
8,80,1787362513,21,419
8,81,1787362534,17,419
8,82,1787362551,28,419
8,83,1787362579,17,419
8,84,1787362596,11,419
8,85,1787362607,19,419
8,86,1787407272,15,419
9,1,1787673872,120,1
10,1,1787674286,6,7
10,4,1787674293,15,7
10,3,1787674446,11,7
10,2,1787674457,45,7
10,3,1787674502,26,7
10,4,1787674528,48,7
10,5,1787674576,42,7
10,6,1787674618,23,7
10,7,1787674641,35,7
10,2,1787674678,120,7
11,1,1787699855,16,1234
11,20,1787699881,21,1234
11,21,1787699902,53,1234
11,23,1787699956,7,1234
11,26,1787699969,72,1234
11,27,1787700041,13,1234
11,28,1787700054,7,1234
11,29,1787700061,6,1234
11,30,1787700067,6,1234
11,33,1787700075,31,1234
11,34,1787700106,11,1234
11,35,1787700117,9,1234
11,36,1787700126,24,1234
11,37,1787700150,19,1234
11,38,1787700169,93,1234
11,39,1787700262,11,1234
11,38,1787700273,9,1234
11,39,1787700282,25,1234
11,40,1787700307,49,1234
11,41,1787700356,18,1234
11,42,1787700374,120,1234
11,43,1787734997,120,1234
11,43,1787735963,24,1234
11,43,1787735988,25,1234
11,44,1787736013,18,1234
11,45,1787736031,19,1234
11,46,1787736050,17,1234
11,47,1787736067,20,1234
11,48,1787736087,47,1234
11,49,1787736134,41,1234
11,50,1787736175,23,1234
11,51,1787736198,15,1234
11,52,1787736213,18,1234
11,53,1787736231,21,1234
11,54,1787736252,13,1234
11,55,1787736265,68,1234
11,56,1787736333,31,1234
11,57,1788024931,120,1234
